"Id","SalePrice"
2848,216461.024917587
2849,201517.332949426
2850,277893.74999802
2851,237491.41920851
2852,224428.816022134
2853,231032.38780999
2854,143955.7387911
2855,203475.316193952
2856,204857.349634933
2857,189749.94586723
2858,204554.559110122
2859,129387.238154509
2860,131463.901465741
2861,124918.451121088
2862,177298.220473279
2863,126112.578519855
2864,210714.575352575
2865,135962.339268818
2866,136949.274242645
2867,88739.6588981527
2868,90160.5757154553
2869,111454.025169099
2870,139230.403885875
2871,90484.1100679157
2872,51514.3686535978
2873,99526.8290639928
2874,141227.265895918
2875,121035.631415412
2876,169248.696451006
2877,122274.824621495
2878,180279.110585287
2879,142014.800721442
2880,95883.7647029996
2881,151452.0408838
2882,177675.85016003
2883,202402.346509255
2884,199373.117697779
2885,186973.902465119
2886,232910.579890338
2887,98751.8342488918
2888,133780.16483097
2889,53246.6637851824
2890,73479.4831286469
2891,142235.190274867
2892,60521.5382784079
2893,96937.5284934335
2894,55281.0299130192
2895,306735.295535585
2896,290681.022952238
2897,212449.473015008
2898,147022.398546723
2899,220136.670164704
2900,152853.446993006
2901,203951.87604597
2902,186157.415683989
2903,347786.844270075
2904,348900.066320969
2905,86757.9438982012
2906,198261.266029773
2907,112798.57166068
2908,136190.86904978
2909,138977.951819647
2910,78873.4882572807
2911,77276.1233985098
2912,143231.593191261
2913,83393.1721515192
2914,73058.4192432342
2915,78371.5719164496
2916,83179.5901544238
2917,168196.693158091
2918,119707.007162172
2919,212584.047069681
