"Id","SalePrice"
2850,283732.620056359
2851,234139.884200338
2852,224264.041640393
2853,234044.59425607
2854,142951.758209574
2855,199327.177460404
2856,201964.921427711
2857,190177.47386834
2858,198677.434023777
2859,131446.858630554
2860,128422.177904062
2861,124456.024076264
2862,190470.901898248
2863,129767.369568411
2864,232557.721818962
2865,138190.810920953
2866,143138.131723102
2867,95474.2090582547
2868,100500.572804194
2869,112438.654226137
2870,137738.25877036
2871,90935.3370113866
2872,50982.2299940069
2873,100645.942674284
2874,136705.692432137
2875,121385.511834226
2876,170676.653536621
2877,132028.171472703
2878,175348.761826504
2879,138499.848547329
2880,94681.2915595765
2881,154223.272125309
2882,176714.559721588
2883,214187.839235028
2884,196430.86431032
2885,185567.005814196
2886,224301.745307094
2887,102220.910294994
2888,134816.049068697
2889,59036.5605627261
2890,80283.2966995089
2891,137211.341740768
2892,59145.1752133813
2893,99511.1649389564
2894,60799.4694262453
2895,302252.917400763
2896,274415.592281587
2897,207637.619226837
2898,147629.616403292
2899,217962.153551932
2900,154435.674406963
2901,198928.723537878
2902,184368.163514738
2903,338406.656080312
2904,365655.244997733
2905,84670.3150948687
2906,195623.229180787
2907,108846.0287563
2908,134467.681286467
2909,146786.608981279
2910,79757.8485081815
2911,79703.0054973645
2912,141510.06133008
2913,86429.988796128
2914,74049.4535420378
2915,81037.4112955782
2916,86898.05402338
2917,163474.285667661
2918,117794.39819904
2919,213977.676085334
